Start	Direction	End	Interaction	Weight	Name
ROCK1	0	MLCK	0	1	
CTNNB1	0	MLCP	0	1	
HIF1A	0	MRLC	0	1	
JNK3	0	myosin	0	1	
PA	0	CTBP2	0	1	
BPAG1	0	GATA1	0	1	
ROCK2	0	LIMK1	0	1	
MDM2	0	MLCP	0	1	
GIRK	0	MRLC	0	1	
SAP97	0	CPI17	0	1	
ROCK2	0	CRMP2	0	1	
p53	0	PROFILIN	0	1	
TNFR2	0	FKHRL1	0	1	
PTPA	0	BAD	0	1	
RSK2	0	CREB	0	1	
CASP6	0	FOS	0	1	
RSK2	0	HIST3H3	0	1	
ZAP70	0	ATP	0	1	
TRAF2	0	Rho	0	1	
IFNy	0	SMAD2	0	1	
TRAF2	0	TGFBR1	0	1	
GNA13	0	GA	0	1	
SYNAPSIN	0	GAQ	0	1	
PPP1CC	0	Gy	0	1	
DGK	0	F2	0	1	
SSTR1	0	F3	0	1	
SHC	0	ERK1	0	1	
SHC	0	GRB2	0	1	
SHC	0	PI3K	0	1	
SHC	0	RAC1	0	1	
SHC	0	SOS1	0	1	
TSC1	0	SHIP	0	1	
D2	0	JAK1	0	1	
CAMK2A	0	JAK2	0	1	
SHP1	0	SHC	0	1	
AChE	0	STAT5	0	1	
D1	0	VAV	0	1	
FGF	0	AR	0	1	
CSP	0	SLP-76	0	1	
SHP1	0	STAT6	0	1	
CDC42	0	CTNND1	0	1	
NIK	0	KIT	0	1	
ERK2	0	GAB1	0	1	
SHP2	0	GRB2	0	1	
SHP2	0	MEK1	0	1	
CHK1	0	PI3K	0	1	
Mos	0	PXN	0	1	
SHP2	0	SPRY	0	1	
SHP2	0	GAB2	0	1	
HBO1	0	Hypoxia	0	1	
CALMODULIN	0	PKC	0	1	
STAT3	0	SMAD3	0	1	
HUS1	0	NICD	0	1	
FADD	0	EPS8	0	1	
MTOR	0	NOTCH4	0	1	
GNA12	0	TCF3	0	1	
SMAD3	0	HDAC	0	1	
Noxa	0	SMAD4	0	1	
GTP	0	CDC25A	0	1	
DOPR	0	TOB	0	1	
P50	0	LEF	0	1	
FAK	0	AR	0	1	
SMAD4	0	EPS8	0	1	
Bcl-w	0	H3	0	1	
GNA13	0	POLR2A	0	1	
JAK2	0	ATF2	0	1	
NE	0	SMAD1	0	1	
FAP-1	0	SMAD2	0	1	
MKP1	0	SMAD3	0	1	
BTK	0	GLI1	0	1	
SMO	0	GLI2	0	1	
GSK3A	0	GLI3	0	1	
SMO	0	SMAD3	0	1	
SRP54	0	SP1	0	1	
SMO	0	TIF2	0	1	
SMO	0	DISHEVELED	0	1	
cPLA2	0	BPAG2	0	1	
GAIP	0	RALB	0	1	
SMPD1	0	BAX	0	1	
CAMK1	0	MEKK	0	1	
CSF1R	0	CYTOCHROMEC	0	1	
p38	0	SMPD1	0	1	
SMRT	0	Era	0	1	
SODD	0	ERb	0	1	
MNK1	0	PR-A	0	1	
MEKK	0	CDH1	0	1	
CSK	0	CYP19A1	0	1	
TGFBR1	0	O2	0	1	
PI3K	0	TNFR1	0	1	
SODD	0	TRADD	0	1	
PP2A	0	DOK	0	1	
ROCK2	0	SAM68	0	1	
AKT	0	DD	0	1	
ATR	0	ITGB4	0	1	
JNK3	0	KIT	0	1	
NO	0	TCF4	0	1	
SOS1	0	GTP	0	1	
TRKB	0	RAC1	0	1	
CARM1	0	RAS	0	1	
TGFBR2	0	P50	0	1	
BCL2L1	0	SP1	0	1	
PTK	0	S1P	0	1	
PAF	0	CBL	0	1	
TRAF2	0	EGF	0	1	
SPRY	0	GAP	0	1	
GRB10	0	GRB2	0	1	
PHKA2	0	PTPB1	0	1	
CABIN1	0	C3G	0	1	
SRC	0	CBL	0	1	
SRC	0	EGFR	0	1	
SRC	0	FAK	0	1	
SRC	0	JAK1	0	1	
SRC	0	MEK1	0	1	
XAF1	0	P130Cas	0	1	
PP2A	0	p190RhoGAP	0	1	
SRC	0	PLCy	0	1	
SRC	0	PTK	0	1	
SRC	0	PXN	0	1	
SRC	0	RAC1	0	1	
SRC	0	RHOA	0	1	
SRC	0	SHC	0	1	
PIP5K	0	Sin3	0	1	
SRC	0	STAT3	0	1	
SRC	0	SYK	0	1	
SRC	0	VAV2	0	1	
SRC	0	bARK	0	1	
LFNG	0	CORTACTIN	0	1	
DcR3	0	DYNAMIN	0	1	
GALPHAS	0	GABAAR	0	1	
GAP	0	GIT1	0	1	
CAMKPASE	0	GLYR	0	1	
SRC	0	LTYPECA	0	1	
ACK	0	MUSK	0	1	
NCOR	0	NMDAR	0	1	
LRP	0	SAM68	0	1	
SRF	0	SPECTRIN	0	1	
SRC	0	Akt	0	1	
ERK2	0	ASAP1	0	1	
CAMKK	0	CAV2	0	1	
SRC	0	EPS8	0	1	
SRC	0	GAB2	0	1	
SRC	0	HIPK2	0	1	
SRC	0	KIT	0	1	
CAMK2A	0	PLSCR1	0	1	
MKP3	0	SH2D3C	0	1	
SRC	0	TCF4	0	1	
PKA	0	GATA4	0	1	
CLOCK	0	ISGF3G	0	1	
Calpastatin	0	ISGF3G	0	1	
CALBRAIN	0	GAS	0	1	
GADD45	0	ISRE	0	1	
CASP8	0	STAT1	0	1	
SUFU	0	CTNNB1	0	1	
GC1	0	SMO	0	1	
RB	0	ZEB1	0	1	
RSK	0	DVL2	0	1	
PP2A	0	ITGB4	0	1	
PKAc	0	KIT	0	1	
PA	0	RKIP	0	1	
PTK	0	CTBP1	0	1	
SYK	0	BLNK	0	1	
SYK	0	LAT	0	1	
SYK	0	PLCy	0	1	
SYK	0	SHC	0	1	
SYK	0	VAV	0	1	
MAPK11	0	TUBULIN	0	1	
BNIP3	0	PLCg-2	0	1	
SAM68	0	SLP-76	0	1	
TAB1	0	MEK3	0	1	
TAB1	0	NIK	0	1	
PLCy	0	NLK	0	1	
Lgs	0	p38	0	1	
TAB1	0	TAK1	0	1	
CALMODULIN	0	TAK1	0	1	
TAK1	0	JNK	0	1	
TAK1	0	JNKK1	0	1	
TAK1	0	MEK1	0	1	
TAK1	0	MEK3	0	1	
TAK1	0	MEK6	0	1	
YWHAQ	0	MKK7	0	1	
TAK1	0	NIK	0	1	
TRAF2	0	NLK	0	1	
TAK1	0	SMO	0	1	
Ca++	0	TAB1	0	1	
TAK1	0	Akt	0	1	
PKA	0	HIPK2	0	1	
JNKK1	0	GDP	0	1	
PKA	0	p14ARF	0	1	
CDC25A	0	PTEN	0	1	
CAMK2	0	APAF1	0	1	
CARM1	0	GH	0	1	
BIM	0	ITGB1	0	1	
MEK2	0	APAF1	0	1	
TFF2	0	GH	0	1	
TFF2	0	ITGB1	0	1	
CASP8	0	TGFBR1	0	1	
TGFBR1	0	SMAD2	0	1	
TGFBR3	0	SMAD3	0	1	
RSK2	0	TAK1	0	1	
MKP5	0	TGFBR2	0	1	
SUMO1	0	CD44	0	1	
TGFBR1	0	ENG	0	1	
DR3	0	FNTA	0	1	
RELN	0	PPP2R2A	0	1	
E2F1	0	TAB1	0	1	
Ty	0	TGFBR1	0	1	
TFF1	0	TGFBR3	0	1	
p70s6K	0	DAAM1	0	1	
GALPHAZ	0	EIF3S2	0	1	
TGFBR2	0	ENG	0	1	
GEF	0	TGFB	0	1	
NRG	0	IKK2	0	1	
AKT	0	JAK2	0	1	
NEUROFIBROMIN	0	AR	0	1	
CRK	0	TNFR1	0	1	
TGFBR1	0	TNFR2	0	1	
PKAc	0	JNKK1	0	1	
cIAP	0	TRADD	0	1	
p27	0	TRAF2	0	1	
nPKC	0	PTEN	0	1	
RGS	0	FADD	0	1	
TFF1	0	RIP	0	1	
ENDOPHILIN	0	TRAF2	0	1	
PKG	0	ASK1	0	1	
Fibrinogen	0	CEM15	0	1	
TAK1	0	IKBA	0	1	
ALPHA2AR	0	LPL	0	1	
GLYCINE	0	MEK1	0	1	
MAPK11	0	MIG1	0	1	
SHP1	0	NFkB	0	1	
TRAF2	0	p53	0	1	
TRAF2	0	TAK1	0	1	
P2	0	cIAP2	0	1	
SRC	0	SENP1	0	1	
EGFR	0	ECSIT	0	1	
GA	0	IKKA	0	1	
FRIZZLED	0	MEK3	0	1	
TRAF6	0	MEKK	0	1	
PTK	0	TAB1	0	1	
GCK	0	TAB2	0	1	
LRP	0	TAK1	0	1	
MTOR	0	RAC1	0	1	
RAC1	0	HDAC3	0	1	
PAR4	0	TOR	0	1	
CGMP	0	TSC1	0	1	
TSC2	0	RAP1	0	1	
TRADD	0	GAQ	0	1	
CALMODULIN	0	p14ARF	0	1	
SYK	0	PDE6A	0	1	
bRAF	0	Tb	0	1	
TYK2	0	STAT1	0	1	
JAK2	0	STAT2	0	1	
MYD88	0	STAT4	0	1	
Ub	0	BAX	0	1	
PKC	0	DELTA	0	1	
cIAP	0	E2	0	1	
SOD	0	LRP6	0	1	
TYK2	0	p27	0	1	
VAV	0	AKT	0	1	
AGTR1	0	RAC1	0	1	
S60	0	Rho	0	1	
VAV	0	RHOA	0	1	
VAV2	0	AKT	0	1	
PPARA	0	ARHGAP1	0	1	
VAV2	0	CDC42	0	1	
VAV2	0	RAC1	0	1	
RANBP9	0	HIF1A	0	1	
TRAF2	0	AKT	0	1	
cIAP2	0	FAK	0	1	
GFAP	0	PI3K	0	1	
VEGFR	0	PLCy	0	1	
Importin	0	SHC	0	1	
APS	0	CAMP	0	1	
WAVE1	0	APAF1	0	1	
NUMB	0	ARP23	0	1	
Hypoxia	0	APAF1	0	1	
MDM2	0	APAF1	0	1	
A20	0	WNT	0	1	
WNT	0	FRIZZLED	0	1	
WNT	0	ITGB4	0	1	
XAP2	0	AHR	0	1	
GSK3A	0	APAF1	0	1	
DELTA	0	Hsp90	0	1	
p38	0	O2	0	1	
XIAP	0	BIRC5	0	1	
XIAP	0	CASP3	0	1	
XIAP	0	CASP7	0	1	
SRC	0	CASP9	0	1	
XIAP	0	cIAP	0	1	
SODD	0	JNK	0	1	
XIAP	0	TAB1	0	1	
XIAP	0	TAK1	0	1	
COPS5	0	MURR1	0	1	
cIAP1	0	ECM	0	1	
VDAC2	0	VAV2	0	1	
ZAP70	0	TUBULIN	0	1	
ZAP70	0	SLP-76	0	1	
IFN-yR	0	CDH1	0	1	
A1R	0	GALPHAI	0	1	
BAK	0	GBETAGAMMA	0	1	
IP3	0	GALPHAS	0	1	
A2AR	0	GBETAGAMMA	0	1	
RasGRP	0	PKCA	0	1	
AC1	0	CAMP	0	1	
RIN1	0	CAMP	0	1	
SRC	0	CAMP	0	1	
ROCK1	0	ALPHA7NACHR	0	1	
DIA	0	M1R	0	1	
WAVE1	0	M2R	0	1	
IKK2	0	M4R	0	1	
FGFR	0	CLATHRIN	0	1	
ADAPTIN	0	DYNAMIN	0	1	
PCAF	0	GABAAR	0	1	
DAPK	0	A1R	0	1	
PP2A	0	A2AR	0	1	
GZMB	0	cADPR	0	1	
Ins	0	GAQ	0	1	
ALPHA1AR	0	Gia	0	1	
ALPHA1AR	0	GBETAGAMMA	0	1	
ALPHA2AR	0	GALPHAI	0	1	
MEK1	0	GALPHAO	0	1	
MEK6	0	GBETAGAMMA	0	1	
JAK1	0	SODIUM	0	1	
PICK1	0	SNAP25	0	1	
c-Myc	0	SYNTAXIN	0	1	
APC	0	SODIUM	0	1	
PP2A	0	CB1R	0	1	
KIR41	0	CB2R	0	1	
BR1R	0	CTNNB1	0	1	
APOLLON	0	CASP9	0	1	
VPAC2R	0	cIAP	0	1	
IL1A	0	Omi	0	1	
PTPA	0	CBL	0	1	
APS	0	VAV2	0	1	
E2F1	0	ARF	0	1	
CREM	0	ARF	0	1	
CAMK2A	0	ARF	0	1	
p53	0	ACTIN	0	1	
BAG1	0	BCL2	0	1	
POFUT1	0	RAF1	0	1	
SHP2	0	BCL2	0	1	
BAP31	0	BCL2L1	0	1	
BAP31	0	CASP8	0	1	
bARK	0	AGTR1	0	1	
bARK	0	B2AR	0	1	
bARK	0	GAQ	0	1	
PKCA	0	D2R	0	1	
IGF1R	0	M2R	0	1	
bARK	0	MOPR	0	1	
TEC	0	7TMR	0	1	
bARK	0	AR	0	1	
INHIBITOR2	0	TRKB	0	1	
Gas	0	AGTR1	0	1	
c-JUN	0	ASK1	0	1	
INSR	0	B2AR	0	1	
BETAARRESTIN	0	DSH	0	1	
BETAARRESTIN	0	FRIZZLED	0	1	
PDPK1	0	GA	0	1	
BETAARRESTIN	0	IKBA	0	1	
BETAARRESTIN	0	IRS1	0	1	
BETAARRESTIN	0	MEK1	0	1	
BETAARRESTIN	0	p38	0	1	
BETAARRESTIN	0	PI3K	0	1	
BETAARRESTIN	0	RAF1	0	1	
CASP8	0	RHOA	0	1	
BETAARRESTIN	0	SRC	0	1	
RSK	0	MOPR	0	1	
CDK1	0	PAR2	0	1	
CALMODULIN	0	PDE4D	0	1	
BETAARRESTIN	0	AR	0	1	
BETAARRESTIN	0	JNK3	0	1	
A20	0	PDE	0	1	
Itk	0	BAK	0	1	
BIM	0	BAX	0	1	
BIM	0	BCL2	0	1	
SODIUM	0	BCL2L1	0	1	
PTEN	0	Bcl-w	0	1	
hsp70	0	MCL1	0	1	
SOS1	0	SEC61P	0	1	
PKCA	0	GAQ	0	1	
H2O2	0	Gia	0	1	
CCND1	0	GALPHAI	0	1	
BR1R	0	GBETAGAMMA	0	1	
NAIP	0	BR1R	0	1	
IL2RG	0	MAP4K1	0	1	
VEGFR	0	MEK1	0	1	
bRAF	0	MEK2	0	1	
MLK1	0	RYR	0	1	
DOC2	0	CAMK2A	0	1	
CALCINEURIN	0	BAD	0	1	
CALCINEURIN	0	CREB	0	1	
RAP30	0	DARPP-32	0	1	
CALCINEURIN	0	IP3R	0	1	
CALCINEURIN	0	NFAT	0	1	
CALCINEURIN	0	NOS1	0	1	
CALCINEURIN	0	TAU	0	1	
CALCINEURIN	0	CAMKIV	0	1	
CALCINEURIN	0	GABAAR	0	1	
PIAS4	0	I1	0	1	
GAB2	0	LTYPECA	0	1	
NAKED	0	MAP2	0	1	
JAK1	0	NMDAR	0	1	
PKCA	0	STEP	0	1	
ARHGAP1	0	SYNAPSIN	0	1	
PKCA	0	TUBULIN	0	1	
CALMODULIN	0	IP3R	0	1	
CALMODULIN	0	MARCKS	0	1	
CALMODULIN	0	MLCK	0	1	
CALMODULIN	0	NOS1	0	1	
CALMODULIN	0	PLCb	0	1	
ERBB2	0	RASGRF	0	1	
CALMODULIN	0	AC1	0	1	
C3G	0	ADDUCIN	0	1	
Puma	0	AKAP	0	1	
CALMODULIN	0	bARK	0	1	
CALMODULIN	0	CALCINEURIN	0	1	
CALMODULIN	0	CAMK2A	0	1	
PKA	0	CAMKIV	0	1	
EPAC1	0	CAMKK	0	1	
CALMODULIN	0	D2R	0	1	
CALMODULIN	0	DAPK	0	1	
ATP	0	EEF2K	0	1	
Dynein	0	IQGAP	0	1	
CALMODULIN	0	MGLUR7	0	1	
NCOR	0	MUNC13	0	1	
CALMODULIN	0	NMDAR	0	1	
PDGFRA	0	P35611	0	1	
RAP1B	0	PDE1A	0	1	
TRYPSIN	0	PDE1B	0	1	
SDF1	0	PDE1C	0	1	
CALMODULIN	0	PMCA	0	1	
VASP	0	RAB3	0	1	
CALMODULIN	0	RAS	0	1	
PKCA	0	RIC	0	1	
cAR	0	RIN	0	1	
PTEN	0	RIN1	0	1	
CALMODULIN	0	RYR	0	1	
CALMODULIN	0	SPECTRIN	0	1	
BETAARRESTIN	0	VAMP	0	1	
CAMK2A	0	CREB	0	1	
CAMK2A	0	NOS1	0	1	
NMDAR	0	RASGRF	0	1	
CAMK2A	0	TAK1	0	1	
PIP2	0	AMPAR	0	1	
Dynein	0	KV42	0	1	
BCL2L1	0	MAP2	0	1	
CAMK2A	0	NTYPECA	0	1	
IL1R	0	PPP2R5C	0	1	
METS	0	RABPHILIN	0	1	
MLCP	0	GRIT	0	1	
CAMK2A	0	RYR	0	1	
Fe	0	SAP97	0	1	
PPP2CA	0	SPINOPHILIN	0	1	
Cn	0	SYNAPSIN	0	1	
RAC1	0	SYNAPTOTAGMIN	0	1	
PKC	0	SYNGAP	0	1	
K+	0	SYNTAXIN	0	1	
CAMK2A	0	TIAM1	0	1	
MEK1	0	GAB2	0	1	
IKBA	0	CREB	0	1	
RAP1B	0	CREM	0	1	
EEF2K	0	NOS1	0	1	
CAMKIV	0	SYNAPSIN	0	1	
CAMKK	0	AKT	0	1	
MKP3	0	CAMK1	0	1	
CASP10	0	CAMKIV	0	1	
GRB2	0	CAMK1	0	1	
IFNAR	0	CAMK2A	0	1	
ADENOSINE	0	CAMKIV	0	1	
A2AR	0	RIM	0	1	
Dopamine	0	RAS	0	1	
CASK	0	NFAT	0	1	
EPAC1	0	TAU	0	1	
CCND3	0	ANKYRIN	0	1	
SSTR2	0	DISHEVELED	0	1	
KIT	0	INHIBITOR2	0	1	
D2R	0	PMCA	0	1	
RB	0	SYNTAXIN	0	1	
cPLA2	0	TBR1	0	1	
ATM	0	FYN	0	1	
CB1R	0	GALPHAI	0	1	
PAK1	0	GALPHAO	0	1	
CDK2	0	GBETAGAMMA	0	1	
dsRNA	0	GALPHAI	0	1	
CB2R	0	GALPHAO	0	1	
CB2R	0	GBETAGAMMA	0	1	
GBETAGAMMA	0	CRK	0	1	
M4R	0	EGFR	0	1	
CBLB	0	FYN	0	1	
CBLB	0	GRB2	0	1	
CALMODULIN	0	LCK	0	1	
CBLB	0	PI3K	0	1	
CBLB	0	SHC	0	1	
CBLB	0	SRC	0	1	
CBLB	0	VAV2	0	1	
Gbg	0	GAB2	0	1	
CERAMIDE	0	RAF1	0	1	
Calpain2	0	PKCA	0	1	
GNA16	0	CEK1	0	1	
BR1R	0	PPP1CC	0	1	
RABGDI	0	PPP2R5C	0	1	
CDK6	0	PDE2	0	1	
SHARP	0	PDE3A	0	1	
DJ2	0	PDE3B	0	1	
BCL2	0	PKG	0	1	
RAIDD	0	SYNAPTOPHYSIN	0	1	
cIAP2	0	CASP3	0	1	
cIAP2	0	CASP7	0	1	
cIAP2	0	CASP8	0	1	
AC2	0	cIAP	0	1	
cPLA2	0	BCL10	0	1	
COFILIN1	0	ACTIN	0	1	
F2	0	ITGB1	0	1	
ERBB2	0	MLCP	0	1	
CAD	0	TUBULIN	0	1	
CSK	0	GBETAGAMMA	0	1	
PKG	0	NTYPECA	0	1	
CYTOCHROMEC	0	APAF1	0	1	
PPP2R5C	0	GALPHAI	0	1	
Dopamine	0	GALPHAS	0	1	
DELTA	0	GBETAGAMMA	0	1	
D2R	0	GALPHAI	0	1	
TRAF2	0	GALPHAO	0	1	
D2R	0	GALPHAZ	0	1	
D2R	0	GBETAGAMMA	0	1	
IKBB	0	GRB2	0	1	
D3R	0	GALPHAI	0	1	
M3/6	0	GALPHAO	0	1	
RTYPECA	0	GBETAGAMMA	0	1	
BAP31	0	SYNTAXIN	0	1	
DARPP-32	0	APAF1	0	1	
Omi	0	mRNA	0	1	
HIF1A	0	DAG	0	1	
DISHEVELED	0	AXIN	0	1	
p90RSK	0	PAR1	0	1	
cAR	0	MUNC13	0	1	
ERK1	0	RASGAP	0	1	
MKP5	0	GALPHAI	0	1	
DOPR	0	GALPHAO	0	1	
RAP1GAP	0	GBETAGAMMA	0	1	
ATM	0	EIF2A	0	1	
PDZGEF	0	TAU	0	1	
CASP6	0	UBE2D1	0	1	
NOS3	0	EEF2	0	1	
MEKK3	0	ARF	0	1	
ALK3	0	EIF4G	0	1	
ENDOPHILIN	0	DAB2	0	1	
NMDAR	0	DVL2	0	1	
NOS1	0	KIT	0	1	
ARHGAP6	0	RKIP	0	1	
PDPK1	0	DOPR	0	1	
Noxa	0	KOPR	0	1	
INSR	0	MOPR	0	1	
ENKEPHALIN	0	NOPR	0	1	
EPHB2	0	DOK	0	1	
I-mf	0	RASGAP	0	1	
Hsp40	0	EPHB2	0	1	
p53	0	SMAD3	0	1	
CTIP	0	CTNNB1	0	1	
CAMKIV	0	ITGB1	0	1	
PGC1A	0	GALPHAI	0	1	
PP5	0	GALPHAS	0	1	
ARHGEF1	0	GALPHAZ	0	1	
EIF-4EBP	0	GBETAGAMMA	0	1	
IRAK	0	GAQ	0	1	
AR	0	GBETAGAMMA	0	1	
COLLAGEN	0	GALPHAS	0	1	
CSNK1D	0	GBETAGAMMA	0	1	
E3	0	CALCINEURIN	0	1	
DJ1	0	EIF4E	0	1	
SHARP	0	GABABR	0	1	
SPRY	0	CHLORIDE	0	1	
P21	0	GALPHAO	0	1	
GABABR	0	GBETAGAMMA	0	1	
TRAF2	0	GAQ	0	1	
PKC	0	AC2	0	1	
JIP	0	AC5	0	1	
SPRY	0	AC1	0	1	
SRC	0	AC2	0	1	
KV41	0	AC5	0	1	
BCL2	0	AC1	0	1	
CASP3	0	AC5	0	1	
AKT	0	GABA	0	1	
GBETAGAMMA	0	IRS1	0	1	
GBETAGAMMA	0	PI3K	0	1	
GBETAGAMMA	0	PLCb	0	1	
RAP1	0	AC1	0	1	
PAK1	0	AC2	0	1	
cAR	0	bARK	0	1	
CASP7	0	GIRK	0	1	
p300	0	KV11	0	1	
WIF1	0	NTYPECA	0	1	
PIB5PA	0	PQCaCh	0	1	
LEP	0	RASGAP	0	1	
ADAM17	0	SYNTAXIN	0	1	
CASP3	0	RET	0	1	
CRMP2	0	POTASSIUM	0	1	
NMT	0	NOS1	0	1	
GTP	0	MGLUR1	0	1	
RAP74	0	AMPAR	0	1	
SYNTAXIN	0	KAR	0	1	
GLUTAMATE	0	MGLUR7	0	1	
MYT1	0	NMDAR	0	1	
XIAP	0	GLYR	0	1	
CBP	0	NMDAR	0	1	
PKA	0	GLYCINE	0	1	
DISHEVELED	0	PI3K	0	1	
GRIT	0	AKT	0	1	
GRIT	0	ARHGAP1	0	1	
MCL1	0	CDC42	0	1	
DYRK	0	PLCy	0	1	
RAP2	0	ELK4	0	1	
RSK	0	GJA1	0	1	
MEK6	0	PTP-SL	0	1	
TAK1	0	NAIP	0	1	
RIM	0	RYR	0	1	
APAF1	0	PPP1CC	0	1	
Ca++	0	AKT	0	1	
ILK	0	GSK3A	0	1	
ILK	0	CPI17	0	1	
TRAF6	0	Akt	0	1	
CDC25	0	PPP1CC	0	1	
CK2A2	0	IP3R	0	1	
CK1a	0	RAS	0	1	
ARF1	0	P13K	0	1	
IRS2	0	PI3K	0	1	
STAT	0	p85beta	0	1	
SOS1	0	JNK	0	1	
JIP	0	JNKK1	0	1	
PTK	0	MKK7	0	1	
BIRC5	0	p38	0	1	
JIP	0	RASGRF	0	1	
IL-13	0	DLK	0	1	
JIP	0	MLK	0	1	
TID1	0	TIAM1	0	1	
KIR21	0	POTASSIUM	0	1	
CK1e	0	POTASSIUM	0	1	
Sara	0	POTASSIUM	0	1	
LYN	0	GALPHAI	0	1	
BID	0	GALPHAO	0	1	
KOPR	0	GBETAGAMMA	0	1	
PIP3	0	RAF1	0	1	
KV11	0	POTASSIUM	0	1	
PRKCG	0	POTASSIUM	0	1	
p38	0	POTASSIUM	0	1	
ERK2	0	POTASSIUM	0	1	
SDF1	0	POTASSIUM	0	1	
GRB2	0	VIL2	0	1	
PA	0	ARHGAP1	0	1	
LEF	0	MITF	0	1	
POFUT1	0	FRIZZLED	0	1	
BETAARRESTIN	0	AXIN	0	1	
LRP	0	FRIZZLED	0	1	
PELP1	0	WNT	0	1	
RAD51	0	Ca++	0	1	
Gai	0	GAQ	0	1	
NFkB	0	Gia	0	1	
TGFBR1	0	GBETAGAMMA	0	1	
p190RhoGAP	0	GALPHAI	0	1	
DEFCAP	0	GALPHAO	0	1	
M2R	0	GBETAGAMMA	0	1	
CK1d	0	EEF1A2	0	1	
M4R	0	GALPHAI	0	1	
ITGA1	0	GBETAGAMMA	0	1	
MAP3K2	0	ERK2	0	1	
BCL2L1	0	JNKK1	0	1	
cAR	0	MKK7	0	1	
PLK3	0	PRK2	0	1	
p38	0	MEK5	0	1	
SSTR1	0	p38	0	1	
ARHGEF6	0	p38	0	1	
MEKK3	0	JNKK1	0	1	
IRS2	0	MKK7	0	1	
PER	0	MAP4K3	0	1	
cPLA2	0	MEK5	0	1	
CHK2	0	JNKK1	0	1	
IL4R	0	MKK7	0	1	
p107	0	MAP4K3	0	1	
SHC	0	MAP4K6	0	1	
RIP140	0	GALPHAI	0	1	
TRKB	0	GALPHAO	0	1	
NTF5	0	GBETAGAMMA	0	1	
MKP5	0	JNK	0	1	
MKP5	0	MAPK11	0	1	
AGTR2	0	MAPK13	0	1	
RNTRE	0	MAPK9	0	1	
SSTR2	0	p38	0	1	
IL6	0	JNK3	0	1	
IRS2	0	p38gamma	0	1	
B2AR	0	JNKK1	0	1	
MLK	0	MKK7	0	1	
IKKy	0	PSD95	0	1	
PTP-SL	0	EIF4E	0	1	
MOPR	0	GALPHAI	0	1	
MOPR	0	GALPHAO	0	1	
MOPR	0	GBETAGAMMA	0	1	
CASP2	0	ERK2	0	1	
MAPK9	0	MAP4K1	0	1	
PDE6G	0	SYNTAXIN	0	1	
Ca++	0	CAMK2A	0	1	
ROCK1	0	AMPAR	0	1	
NAIP	0	CASP3	0	1	
PLCg-2	0	CASP7	0	1	
RHOA	0	CASP9	0	1	
GBETAGAMMA	0	DSH	0	1	
NAKED	0	FRIZZLED	0	1	
VEGFR	0	ABL1	0	1	
Hsp90	0	PAK1	0	1	
ANF	0	N-WASP	0	1	
AKT	0	B2AR	0	1	
NE	0	ALPHA1AR	0	1	
Ub	0	ALPHA2AR	0	1	
c-JUN	0	RAS	0	1	
CALMODULIN	0	Ca++	0	1	
SNAP25	0	PLCy	0	1	
PKA	0	SAP102	0	1	
ITGB1	0	pGC	0	1	
NOPR	0	GALPHAI	0	1	
NOPR	0	GALPHAO	0	1	
SMRT	0	GBETAGAMMA	0	1	
FIVEHT2AR	0	ERBB2	0	1	
NTYPECA	0	Ca++	0	1	
HAT1	0	BAD	0	1	
P1433	0	IRS1	0	1	
P1433	0	NFAT	0	1	
PDE3A	0	RAF1	0	1	
P1433	0	bRAF	0	1	
CAMKIV	0	COFILIN1	0	1	
FRIZZLED	0	FORKHEAD	0	1	
FAK	0	TP53BP1	0	1	
SAG	0	RIN1	0	1	
IRS1	0	PLCb	0	1	
PKA	0	PPP1CC	0	1	
Cby	0	SH3KBP1	0	1	
PDPK1	0	PAFR	0	1	
PTP	0	GAQ	0	1	
FLASH	0	GALPHAI	0	1	
SRC	0	GALPHAO	0	1	
CALCINEURIN	0	GBETAGAMMA	0	1	
VAV2	0	GAQ	0	1	
CD19	0	GBETAGAMMA	0	1	
ATP	0	AR	0	1	
SUFU	0	CGMP	0	1	
PDE1B	0	CGMP	0	1	
HBX	0	CGMP	0	1	
CASP3	0	CAMP	0	1	
PDE3B	0	CAMP	0	1	
ROCK1	0	CAMP	0	1	
SHP1	0	CAMP	0	1	
Calpain1	0	CAMP	0	1	
CSK	0	CAMP	0	1	
ADAPTIN	0	CGMP	0	1	
F2	0	PDGFR	0	1	
MDM2	0	PLCy	0	1	
CBP	0	SHP2	0	1	
CGMP	0	APS	0	1	
NLK	0	NASCENTCHAIN	0	1	
RPTK	0	AKT	0	1	
ABL1	0	p70s6K	0	1	
PDPK1	0	p90RSK	0	1	
GRP1	0	PKC	0	1	
PDPK1	0	PKCA	0	1	
PKC	0	RSK	0	1	
AXAM2	0	Akt	0	1	
PIM2	0	PKCz	0	1	
PAFR	0	RAP1	0	1	
CASP3	0	RAP2	0	1	
IRS1	0	CGMP	0	1	
PDGFR	0	MGLUR7	0	1	
Clk	0	c-JUN	0	1	
PDE4D	0	CTNNB1	0	1	
PIP2	0	AKT	0	1	
GFR	0	CASP3	0	1	
SMRT	0	CASP8	0	1	
SH3KBP1	0	CASP9	0	1	
PIP2	0	DAG	0	1	
PIP2	0	GELSOLIN	0	1	
RANBP2	0	WAVE1	0	1	
PIP2	0	ARNO	0	1	
hsp70	0	bARK	0	1	
